Linux 5.15.84-v7+ (p2) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:52 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
02:39:42 AM      eth0  10299.00      4.00  11825.87      2.44      0.00      0.00      0.00     96.88
02:39:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:43 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:43 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:39:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:44 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:44 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:39:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:45 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:39:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:46 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:46 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:39:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:47 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:47 AM      eth0  10299.00      4.00  11825.87      2.44      0.00      0.00      0.00     96.88
02:39:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:48 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:39:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:49 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:39:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:50 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:50 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:39:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:51 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:39:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:52 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:52 AM      eth0  10300.00      3.00  11823.34      2.39      0.00      0.00      0.00     96.86
02:39:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:53 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:53 AM      eth0  10300.00      1.00  11827.01      0.05      0.00      0.00      0.00     96.89
02:39:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:54 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:39:54 AM      eth0  10297.00      5.00  11824.36      3.94      0.00      0.00      0.00     96.87
02:39:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:55 AM        lo     15.00     15.00     11.25     11.25      0.00      0.00      0.00      0.00
02:39:55 AM      eth0  10300.00      6.00  11827.49      3.93      0.00      0.00      0.00     96.89
02:39:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:56 AM        lo     75.00     75.00     56.25     56.25      0.00      0.00      0.00      0.00
02:39:56 AM      eth0  10296.00     32.00  11823.53     25.60      0.00      0.00      0.00     96.86
02:39:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:57 AM        lo      7.00      7.00      3.94      3.94      0.00      0.00      0.00      0.00
02:39:57 AM      eth0  10298.00      4.00  11826.61      2.38      0.00      0.00      0.00     96.88
02:39:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:58 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:58 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:39:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:59 AM      eth0  10296.00      3.00  11822.89      2.39      0.00      0.00      0.00     96.85
02:39:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:00 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:00 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:40:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:01 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:40:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:02 AM      eth0  10299.00      1.00  11825.54      0.05      0.00      0.00      0.00     96.87
02:40:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:03 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:03 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:40:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:04 AM      eth0  10298.00      2.00  11824.45      0.42      0.00      0.00      0.00     96.87
02:40:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:05 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:05 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:40:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:06 AM        lo      3.00      3.00      0.26      0.26      0.00      0.00      0.00      0.00
02:40:06 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:40:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:07 AM      eth0  10297.00      2.00  11824.36      0.16      0.00      0.00      0.00     96.87
02:40:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:08 AM      eth0  10300.00      3.00  11827.49      2.39      0.00      0.00      0.00     96.89
02:40:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:09 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:09 AM      eth0  10296.00      1.00  11823.53      0.05      0.00      0.00      0.00     96.86
02:40:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:10 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:10 AM      eth0  10299.00      4.00  11825.23      2.44      0.00      0.00      0.00     96.87
02:40:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:11 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:11 AM      eth0  10299.00      2.00  11825.87      0.10      0.00      0.00      0.00     96.88
02:40:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:12 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:12 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:40:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:13 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:40:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:14 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:40:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:15 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:15 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:40:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:16 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:16 AM      eth0  10300.00      1.00  11826.73      0.05      0.00      0.00      0.00     96.88
02:40:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:17 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:40:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:18 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:18 AM      eth0  10296.00      2.00  11822.89      0.15      0.00      0.00      0.00     96.85
02:40:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:19 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:40:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:20 AM      eth0  10298.00      3.00  11825.82      2.39      0.00      0.00      0.00     96.88
02:40:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:21 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:21 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:40:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:22 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:22 AM      eth0  10304.00      2.00  11827.30      2.34      0.00      0.00      0.00     96.89
02:40:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:23 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:23 AM      eth0  10297.00      1.00  11825.78      0.05      0.00      0.00      0.00     96.88
02:40:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:24 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:40:24 AM      eth0  10296.00      5.00  11822.89      3.94      0.00      0.00      0.00     96.85
02:40:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:25 AM        lo     17.00     17.00     11.44     11.44      0.00      0.00      0.00      0.00
02:40:25 AM      eth0  10300.00      6.00  11828.12      3.93      0.00      0.00      0.00     96.90
02:40:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:26 AM        lo     75.00     75.00     56.25     56.25      0.00      0.00      0.00      0.00
02:40:26 AM      eth0  10297.00     31.00  11824.36     23.31      0.00      0.00      0.00     96.87
02:40:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:27 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:40:27 AM      eth0  10298.00      6.00  11825.19      4.71      0.00      0.00      0.00     96.87
02:40:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:28 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:28 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:40:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:29 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:29 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:40:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:30 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:30 AM      eth0  10295.00      1.00  11822.06      0.05      0.00      0.00      0.00     96.85
02:40:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:31 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:31 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:40:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:32 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:32 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:40:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:33 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:40:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:34 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:34 AM      eth0  10297.00      4.00  11823.57      2.44      0.00      0.00      0.00     96.86
02:40:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:35 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:40:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:36 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:36 AM      eth0  10298.00      3.00  11825.82      2.39      0.00      0.00      0.00     96.88
02:40:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:37 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:37 AM      eth0  10298.00      2.00  11824.40      0.10      0.00      0.00      0.00     96.87
02:40:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:38 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:40:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:39 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:39 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:40:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:40 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:40 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:40:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:41 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:40:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:42 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:40:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:43 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:43 AM      eth0  10298.00      3.00  11825.19      2.39      0.00      0.00      0.00     96.87
02:40:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:44 AM      eth0  10296.00      1.00  11823.53      0.05      0.00      0.00      0.00     96.86
02:40:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:45 AM      eth0  10296.00      3.00  11822.89      2.39      0.00      0.00      0.00     96.85
02:40:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:46 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:46 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:40:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:47 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:40:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:48 AM      eth0  10298.00      2.00  11825.82      2.34      0.00      0.00      0.00     96.88
02:40:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:49 AM      eth0  10296.00      1.00  11824.31      0.05      0.00      0.00      0.00     96.86
02:40:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:50 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:50 AM      eth0  10300.00      3.00  11827.49      2.39      0.00      0.00      0.00     96.89
02:40:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:51 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:40:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:52 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:52 AM      eth0  10302.00      3.00  11825.00      2.39      0.00      0.00      0.00     96.87
02:40:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:53 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:53 AM      eth0  10296.00      1.00  11823.53      0.05      0.00      0.00      0.00     96.86
02:40:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:54 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:40:54 AM      eth0  10299.00      3.00  11826.65      1.60      0.00      0.00      0.00     96.88
02:40:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:55 AM        lo     15.00     15.00     11.25     11.25      0.00      0.00      0.00      0.00
02:40:55 AM      eth0  10297.00      8.00  11824.36      6.27      0.00      0.00      0.00     96.87
02:40:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:56 AM        lo     77.00     77.00     56.44     56.44      0.00      0.00      0.00      0.00
02:40:56 AM      eth0  10299.00     31.00  11826.65     23.31      0.00      0.00      0.00     96.88
02:40:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:57 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:40:57 AM      eth0  10299.00      7.00  11824.76      4.76      0.00      0.00      0.00     96.87
02:40:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:58 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:58 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:40:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:59 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:59 AM      eth0  10296.00      3.00  11822.89      2.39      0.00      0.00      0.00     96.85
02:40:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:00 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:00 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:41:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:01 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:41:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:02 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:02 AM      eth0  10298.00      3.00  11825.82      2.39      0.00      0.00      0.00     96.88
02:41:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:03 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:41:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:04 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:41:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:05 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:05 AM      eth0  10298.00      2.00  11824.40      0.10      0.00      0.00      0.00     96.87
02:41:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:06 AM      eth0  10299.00      3.00  11825.54      2.39      0.00      0.00      0.00     96.87
02:41:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:07 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:41:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:08 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:08 AM      eth0  10296.00      4.00  11823.53      2.76      0.00      0.00      0.00     96.86
02:41:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:09 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:41:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:10 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:10 AM      eth0  10296.00      3.00  11822.89      2.39      0.00      0.00      0.00     96.85
02:41:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:11 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:11 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:41:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:12 AM      eth0  10298.00      3.00  11825.82      2.39      0.00      0.00      0.00     96.88
02:41:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:13 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:41:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:14 AM      eth0  10299.00      0.00  11826.65      0.00      0.00      0.00      0.00     96.88
02:41:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:15 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:15 AM      eth0  10295.00      3.00  11822.85      2.39      0.00      0.00      0.00     96.85
02:41:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:16 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:16 AM      eth0  10300.00      1.00  11828.12      0.05      0.00      0.00      0.00     96.90
02:41:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:17 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:41:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:18 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:18 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:41:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:19 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:41:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:20 AM      eth0  10298.00      4.00  11824.40      2.44      0.00      0.00      0.00     96.87
02:41:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:21 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:21 AM      eth0  10300.00      1.00  11827.49      0.05      0.00      0.00      0.00     96.89
02:41:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:22 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:22 AM      eth0  10300.00      3.00  11823.34      2.39      0.00      0.00      0.00     96.86
02:41:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:23 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:23 AM      eth0  10300.00      1.00  11827.49      0.05      0.00      0.00      0.00     96.89
