Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
09:25:40 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:40 AM      eth0      5.00   9838.00      1.78  12054.82      0.00      0.00      0.00     98.75
09:25:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:41 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:25:41 AM      eth0     10.00   9275.00      1.36  11348.22      0.00      0.00      0.00     92.96
09:25:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:42 AM      eth0      9.00   9846.00      1.26  12052.86      0.00      0.00      0.00     98.74
09:25:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:43 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:43 AM      eth0     58.42   9742.57      5.31  11934.96      0.00      0.00      0.00     97.77
09:25:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:44 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:25:44 AM      eth0     97.00   9857.00      9.80  12052.99      0.00      0.00      0.00     98.74
09:25:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:45 AM      eth0      2.00   9853.00      0.61  12051.54      0.00      0.00      0.00     98.73
09:25:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:46 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:46 AM      eth0      6.00   9843.00      3.61  12053.69      0.00      0.00      0.00     98.74
09:25:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:47 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:25:47 AM      eth0     29.00   9848.00     16.21  12054.27      0.00      0.00      0.00     98.75
09:25:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:48 AM      eth0     39.00   9849.00      4.44  12053.85      0.00      0.00      0.00     98.75
09:25:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:49 AM      eth0     85.00   9681.00      9.20  11842.37      0.00      0.00      0.00     97.01
09:25:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:50 AM      eth0      5.00   9477.00      0.89  11601.90      0.00      0.00      0.00     95.04
09:25:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:51 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:25:51 AM      eth0      1.00   9846.00      0.04  12053.03      0.00      0.00      0.00     98.74
09:25:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:52 AM        lo      1.00      1.00      0.07      0.07      0.00      0.00      0.00      0.00
09:25:52 AM      eth0      1.00   9845.00      0.04  12053.45      0.00      0.00      0.00     98.74
09:25:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:53 AM        lo     90.00     90.00     67.50     67.50      0.00      0.00      0.00      0.00
09:25:53 AM      eth0    242.00   9863.00     28.93  12055.95      0.00      0.00      0.00     98.76
09:25:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:54 AM        lo     32.00     32.00     22.69     22.69      0.00      0.00      0.00      0.00
09:25:54 AM      eth0    156.00   9845.00     21.60  12049.00      0.00      0.00      0.00     98.71
09:25:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:55 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:55 AM      eth0     13.00   9847.00      9.04  12052.67      0.00      0.00      0.00     98.74
09:25:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:56 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:56 AM      eth0     89.00   9846.00     16.43  12053.80      0.00      0.00      0.00     98.74
09:25:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:57 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:25:57 AM      eth0     18.00   9850.00      9.49  12052.44      0.00      0.00      0.00     98.73
09:25:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:58 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:58 AM      eth0    175.00   9321.00     23.83  11383.47      0.00      0.00      0.00     93.25
09:25:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:25:59 AM      eth0    195.00   9860.00     17.97  12050.23      0.00      0.00      0.00     98.72
09:25:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:00 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:26:00 AM      eth0     35.00   9855.00      3.18  12052.22      0.00      0.00      0.00     98.73
09:26:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:01 AM      eth0      1.00   9843.00      0.04  12054.22      0.00      0.00      0.00     98.75
09:26:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:02 AM      eth0     67.00   9856.00      6.23  12052.94      0.00      0.00      0.00     98.74
09:26:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:03 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:26:03 AM      eth0    173.00   9862.00     18.60  12049.84      0.00      0.00      0.00     98.71
09:26:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:04 AM      eth0    131.00   9848.00     11.92  12053.77      0.00      0.00      0.00     98.74
09:26:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:05 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:05 AM      eth0     63.00   9851.00      6.33  12054.22      0.00      0.00      0.00     98.75
09:26:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:06 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:26:06 AM      eth0      2.00   9279.00      0.61  11349.77      0.00      0.00      0.00     92.98
09:26:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:07 AM      eth0      2.00   9843.00      0.61  12054.76      0.00      0.00      0.00     98.75
09:26:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:08 AM      eth0    261.00   9855.00     25.05  12051.12      0.00      0.00      0.00     98.72
09:26:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:09 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:26:09 AM      eth0     77.00   9850.00      6.98  12053.96      0.00      0.00      0.00     98.75
09:26:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:10 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:10 AM      eth0      4.00   9838.00      1.24  12052.14      0.00      0.00      0.00     98.73
09:26:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:11 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:11 AM      eth0     88.00   9852.00      8.10  12052.58      0.00      0.00      0.00     98.73
09:26:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:12 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:26:12 AM      eth0      4.00   9853.00      1.21  12055.17      0.00      0.00      0.00     98.76
09:26:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:13 AM      eth0    151.00   9855.00     14.14  12053.40      0.00      0.00      0.00     98.74
09:26:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:14 AM      eth0    158.00   9341.00     14.99  11398.24      0.00      0.00      0.00     93.37
09:26:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:15 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:15 AM      eth0      5.00   9852.00      1.41  12045.66      0.00      0.00      0.00     98.68
09:26:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:16 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:26:16 AM      eth0      6.00   9848.00      3.61  12056.84      0.00      0.00      0.00     98.77
09:26:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:17 AM      eth0     59.00   9839.00     19.54  12051.35      0.00      0.00      0.00     98.72
09:26:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:18 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:18 AM      eth0    126.00   9859.00     11.47  12053.46      0.00      0.00      0.00     98.74
09:26:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:19 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:26:19 AM      eth0     81.00   9846.00      8.80  12053.72      0.00      0.00      0.00     98.74
09:26:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:20 AM      eth0     34.00   9845.00      3.09  12053.15      0.00      0.00      0.00     98.74
09:26:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:21 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:21 AM      eth0      7.00   9851.00      1.03  12053.39      0.00      0.00      0.00     98.74
09:26:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:22 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:26:22 AM      eth0      3.00   9850.00      0.13  12053.43      0.00      0.00      0.00     98.74
09:26:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:23 AM        lo     90.00     90.00     67.50     67.50      0.00      0.00      0.00      0.00
09:26:23 AM      eth0      2.00   9849.00      0.09  12056.18      0.00      0.00      0.00     98.76
09:26:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:24 AM        lo     30.00     30.00     22.50     22.50      0.00      0.00      0.00      0.00
09:26:24 AM      eth0      2.00   9848.00      0.09  12052.02      0.00      0.00      0.00     98.73
09:26:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:25 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:26:25 AM      eth0      2.00   9847.00      0.09  12054.28      0.00      0.00      0.00     98.75
09:26:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:26 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:26 AM      eth0      1.00   9848.00      0.04  12055.77      0.00      0.00      0.00     98.76
09:26:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:27 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:27 AM      eth0      3.00   9841.00      0.44  12051.72      0.00      0.00      0.00     98.73
09:26:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:28 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:26:28 AM      eth0      2.00   9847.00      0.09  12054.81      0.00      0.00      0.00     98.75
09:26:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:29 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:29 AM      eth0      2.00   9857.00      0.09  12051.72      0.00      0.00      0.00     98.73
09:26:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:30 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:30 AM      eth0      1.00   9847.00      0.04  12052.85      0.00      0.00      0.00     98.74
09:26:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:31 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:26:31 AM      eth0      1.00   9847.00      0.04  12054.81      0.00      0.00      0.00     98.75
09:26:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:32 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:32 AM      eth0      2.00   9843.00      0.09  12056.36      0.00      0.00      0.00     98.77
09:26:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:33 AM      eth0      2.00   9850.00      0.09  12053.33      0.00      0.00      0.00     98.74
09:26:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:34 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:26:34 AM      eth0      2.00   9850.00      0.09  12053.39      0.00      0.00      0.00     98.74
09:26:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:35 AM      eth0      2.00   9852.00      0.09  12052.73      0.00      0.00      0.00     98.74
09:26:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:36 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:36 AM      eth0      2.00   9840.00      0.09  12054.28      0.00      0.00      0.00     98.75
09:26:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:37 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:26:37 AM      eth0      2.00   9847.00      0.09  12053.74      0.00      0.00      0.00     98.74
09:26:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:38 AM      eth0      1.00   9855.00      0.04  12052.50      0.00      0.00      0.00     98.73
09:26:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:39 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:39 AM      eth0      2.00   9845.00      0.09  12053.98      0.00      0.00      0.00     98.75
09:26:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:40 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:26:40 AM      eth0      2.00   9847.00      0.09  12055.35      0.00      0.00      0.00     98.76
09:26:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:41 AM      eth0      1.00   9851.00      0.04  12054.58      0.00      0.00      0.00     98.75
09:26:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:42 AM      eth0      2.00   9847.00      0.09  12052.85      0.00      0.00      0.00     98.74
09:26:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:43 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:43 AM      eth0      2.00   9847.00      0.09  12053.74      0.00      0.00      0.00     98.74
09:26:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:44 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:26:44 AM      eth0      2.00   9847.00      0.09  12056.96      0.00      0.00      0.00     98.77
09:26:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:45 AM      eth0      2.00   9848.00      0.09  12052.44      0.00      0.00      0.00     98.73
09:26:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:46 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:46 AM      eth0      6.00   9846.00      3.09  12054.40      0.00      0.00      0.00     98.75
09:26:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:47 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:26:47 AM      eth0     22.00   9846.00     15.09  12050.71      0.00      0.00      0.00     98.72
09:26:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:48 AM      eth0      2.00   9855.00      0.09  12054.16      0.00      0.00      0.00     98.75
09:26:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:49 AM      eth0      2.00   9844.00      0.09  12053.03      0.00      0.00      0.00     98.74
09:26:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:50 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:26:50 AM      eth0      2.00   9855.00      0.09  12055.94      0.00      0.00      0.00     98.76
09:26:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:51 AM      eth0      2.00   9850.00      0.09  12051.37      0.00      0.00      0.00     98.72
09:26:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:52 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:52 AM      eth0      2.00   9851.00      0.09  12053.27      0.00      0.00      0.00     98.74
09:26:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:53 AM        lo     92.00     92.00     67.69     67.69      0.00      0.00      0.00      0.00
09:26:53 AM      eth0      2.00   9849.00      0.09  12055.59      0.00      0.00      0.00     98.76
09:26:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:54 AM        lo     30.00     30.00     22.50     22.50      0.00      0.00      0.00      0.00
09:26:54 AM      eth0      1.00   9862.00      0.04  12050.54      0.00      0.00      0.00     98.72
09:26:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:55 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:55 AM      eth0      1.00   9843.00      0.04  12052.08      0.00      0.00      0.00     98.73
09:26:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:56 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:26:56 AM      eth0      2.00   9845.00      0.09  12057.73      0.00      0.00      0.00     98.78
09:26:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:57 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:57 AM      eth0      2.00   9858.00      0.09  12054.22      0.00      0.00      0.00     98.75
09:26:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:58 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:58 AM      eth0      2.00   9841.00      0.09  12051.78      0.00      0.00      0.00     98.73
09:26:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:26:59 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:26:59 AM      eth0      2.00   9843.00      0.40  12054.22      0.00      0.00      0.00     98.75
09:26:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:00 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:00 AM      eth0      1.00   9851.00      0.04  12054.04      0.00      0.00      0.00     98.75
09:27:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:01 AM      eth0      1.00   9851.00      0.04  12054.87      0.00      0.00      0.00     98.75
09:27:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:02 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:27:02 AM      eth0      2.00   9851.00      0.09  12054.22      0.00      0.00      0.00     98.75
09:27:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:03 AM      eth0      2.00   9846.00      0.09  12051.79      0.00      0.00      0.00     98.73
09:27:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:04 AM      eth0      2.00   9847.00      0.09  12053.74      0.00      0.00      0.00     98.74
09:27:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:05 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:27:05 AM      eth0      2.00   9844.00      0.09  12053.51      0.00      0.00      0.00     98.74
09:27:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:06 AM      eth0      2.00   9849.00      0.09  12055.65      0.00      0.00      0.00     98.76
09:27:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:07 AM      eth0      0.00   9847.00      0.00  12055.35      0.00      0.00      0.00     98.76
09:27:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:08 AM      eth0    105.00   9849.00     11.53  12050.85      0.00      0.00      0.00     98.72
09:27:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:09 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:27:09 AM      eth0     86.00   9854.00      8.33  12051.31      0.00      0.00      0.00     98.72
09:27:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:10 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:10 AM      eth0      2.00   9848.00      0.61  12055.77      0.00      0.00      0.00     98.76
09:27:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:11 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:11 AM      eth0     29.00   9847.00      3.09  12053.01      0.00      0.00      0.00     98.74
09:27:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:12 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:27:12 AM      eth0      2.00   9851.00      0.61  12056.36      0.00      0.00      0.00     98.77
09:27:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:13 AM      eth0     36.00   9848.00      3.73  12052.02      0.00      0.00      0.00     98.73
09:27:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:14 AM      eth0     74.00   9842.00      7.24  12053.40      0.00      0.00      0.00     98.74
09:27:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:15 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:27:15 AM      eth0      3.00   9845.00      0.65  12055.22      0.00      0.00      0.00     98.76
09:27:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:16 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:16 AM      eth0      6.00   9842.00      3.61  12053.27      0.00      0.00      0.00     98.74
09:27:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:17 AM      eth0     22.00   9849.00     15.09  12052.32      0.00      0.00      0.00     98.73
09:27:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:18 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:27:18 AM      eth0      2.00   9850.00      0.09  12054.10      0.00      0.00      0.00     98.75
09:27:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:19 AM      eth0      2.00   9852.00      0.09  12053.62      0.00      0.00      0.00     98.74
09:27:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:20 AM      eth0      2.00   9854.00      0.09  12053.86      0.00      0.00      0.00     98.75
09:27:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:27:21 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
