Linux 5.15.84-v7+ (p1) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:51 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
02:39:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:35 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:39:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:36 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:36 AM      eth0      3.00  10314.00      2.34  12065.14      0.00      0.00      0.00     98.84
02:39:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:37 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:37 AM      eth0      0.00  10282.00      0.00  12028.33      0.00      0.00      0.00     98.54
02:39:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:38 AM      eth0      3.00  10297.00      2.34  12046.37      0.00      0.00      0.00     98.68
02:39:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:39 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:39 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:39:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:40 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:40 AM      eth0      1.00  10315.00      0.04  12066.62      0.00      0.00      0.00     98.85
02:39:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:41 AM      eth0      3.00  10281.00      2.34  12026.85      0.00      0.00      0.00     98.52
02:39:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:42 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:39:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:43 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:43 AM      eth0      4.00  10299.00      2.39  12047.10      0.00      0.00      0.00     98.69
02:39:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:44 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:39:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:45 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:39:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:46 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:46 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:39:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:47 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:39:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:48 AM      eth0      4.00  10298.00      2.39  12045.61      0.00      0.00      0.00     98.68
02:39:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:49 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:49 AM      eth0      1.00  10298.00      0.04  12047.05      0.00      0.00      0.00     98.69
02:39:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:50 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:39:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:51 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:39:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:52 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:52 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:39:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:53 AM        lo     30.00     30.00     22.50     22.50      0.00      0.00      0.00      0.00
02:39:53 AM      eth0      1.00  10316.00      0.04  12062.74      0.00      0.00      0.00     98.82
02:39:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:54 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:54 AM      eth0      2.00  10283.00      0.40  12029.19      0.00      0.00      0.00     98.54
02:39:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:55 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:55 AM      eth0      7.00  10298.00      5.34  12047.05      0.00      0.00      0.00     98.69
02:39:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:56 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:56 AM      eth0     10.00  10297.00      6.79  12045.56      0.00      0.00      0.00     98.68
02:39:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:57 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:57 AM      eth0     28.00  10316.00     21.09  12067.48      0.00      0.00      0.00     98.86
02:39:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:58 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:39:58 AM      eth0      3.00  10307.00      1.54  12057.26      0.00      0.00      0.00     98.77
02:39:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:39:59 AM      eth0      3.00  10298.00      2.34  12047.05      0.00      0.00      0.00     98.69
02:39:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:00 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:00 AM      eth0      1.00  10301.00      0.04  12050.24      0.00      0.00      0.00     98.72
02:40:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:01 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:01 AM      eth0      1.00  10372.00      0.04  12132.99      0.00      0.00      0.00     99.39
02:40:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:02 AM      eth0      3.00  10224.00      2.34  11959.36      0.00      0.00      0.00     97.97
02:40:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:03 AM      eth0      0.00  10301.00      0.00  12050.24      0.00      0.00      0.00     98.72
02:40:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:04 AM        lo      3.00      3.00      0.26      0.26      0.00      0.00      0.00      0.00
02:40:04 AM      eth0      3.00  10296.00      2.34  12045.52      0.00      0.00      0.00     98.68
02:40:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:05 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:05 AM      eth0      2.00  10302.00      0.40  12050.36      0.00      0.00      0.00     98.72
02:40:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:06 AM      eth0      3.00  10339.00      2.34  12094.70      0.00      0.00      0.00     99.08
02:40:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:07 AM      eth0      2.00  10257.00      0.14  11998.77      0.00      0.00      0.00     98.29
02:40:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:08 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:08 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:40:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:09 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:40:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:10 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:10 AM      eth0      1.00  10372.00      0.04  12133.62      0.00      0.00      0.00     99.40
02:40:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:11 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:11 AM      eth0      5.00  10226.00      2.43  11959.94      0.00      0.00      0.00     97.98
02:40:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:12 AM      eth0      1.00  10300.00      0.04  12049.39      0.00      0.00      0.00     98.71
02:40:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:13 AM      eth0      3.00  10298.00      2.34  12046.42      0.00      0.00      0.00     98.68
02:40:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:14 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:14 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:40:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:15 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:15 AM      eth0      1.00  10300.00      0.04  12049.39      0.00      0.00      0.00     98.71
02:40:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:16 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:16 AM      eth0      3.00  10304.00      2.34  12053.44      0.00      0.00      0.00     98.74
02:40:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:17 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:17 AM      eth0      1.00  10300.00      0.04  12048.00      0.00      0.00      0.00     98.70
02:40:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:18 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:18 AM      eth0      3.00  10268.00      2.34  12011.95      0.00      0.00      0.00     98.40
02:40:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:19 AM      eth0      2.00  10298.00      0.12  12046.42      0.00      0.00      0.00     98.68
02:40:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:20 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:20 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:40:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:21 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:21 AM      eth0      1.00  10300.00      0.04  12049.39      0.00      0.00      0.00     98.71
02:40:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:22 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:22 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:40:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:23 AM        lo     32.00     32.00     22.69     22.69      0.00      0.00      0.00      0.00
02:40:23 AM      eth0      3.00  10320.00      2.34  12067.42      0.00      0.00      0.00     98.86
02:40:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:24 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:24 AM      eth0      1.00  10279.00      0.04  12024.51      0.00      0.00      0.00     98.50
02:40:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:25 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:25 AM      eth0      7.00  10299.00      5.34  12047.90      0.00      0.00      0.00     98.70
02:40:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:26 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:26 AM      eth0     10.00  10297.00      6.79  12045.56      0.00      0.00      0.00     98.68
02:40:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:27 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:27 AM      eth0     28.00  10314.00     21.09  12065.77      0.00      0.00      0.00     98.84
02:40:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:28 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:28 AM      eth0      3.00  10312.00      1.54  12062.80      0.00      0.00      0.00     98.82
02:40:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:29 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:29 AM      eth0      0.00  10299.00      0.00  12047.90      0.00      0.00      0.00     98.70
02:40:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:30 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:30 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:40:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:31 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:31 AM      eth0      1.00  10372.00      0.04  12134.43      0.00      0.00      0.00     99.41
02:40:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:32 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:32 AM      eth0      3.00  10227.00      2.34  11963.67      0.00      0.00      0.00     98.01
02:40:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:33 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:33 AM      eth0      1.00  10298.00      0.04  12047.05      0.00      0.00      0.00     98.69
02:40:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:34 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:34 AM      eth0      3.00  10298.00      2.34  12046.42      0.00      0.00      0.00     98.68
02:40:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:35 AM      eth0      2.00  10298.00      0.09  12045.61      0.00      0.00      0.00     98.68
02:40:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:36 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:36 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:40:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:37 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:37 AM      eth0      3.00  10298.00      2.34  12047.05      0.00      0.00      0.00     98.69
02:40:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:38 AM      eth0      2.00  10299.00      0.09  12046.47      0.00      0.00      0.00     98.68
02:40:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:39 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:39 AM      eth0      3.00  10301.00      2.34  12050.24      0.00      0.00      0.00     98.72
02:40:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:40 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:40 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:40:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:41 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:40:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:42 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:42 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:40:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:43 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:43 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:40:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:44 AM      eth0      3.00  10373.00      2.34  12134.48      0.00      0.00      0.00     99.41
02:40:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:45 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:45 AM      eth0      1.00  10229.00      0.04  11966.01      0.00      0.00      0.00     98.03
02:40:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:46 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:46 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:40:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:47 AM      eth0      1.00  10342.00      0.04  12098.53      0.00      0.00      0.00     99.11
02:40:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:48 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:48 AM      eth0      3.00  10255.00      2.34  11996.43      0.00      0.00      0.00     98.27
02:40:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:49 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:40:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:50 AM      eth0      1.00  10301.00      0.04  12050.24      0.00      0.00      0.00     98.72
02:40:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:51 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:51 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:40:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:52 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:52 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:40:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:53 AM        lo     30.00     30.00     22.50     22.50      0.00      0.00      0.00      0.00
02:40:53 AM      eth0      3.00  10301.00      2.34  12045.51      0.00      0.00      0.00     98.68
02:40:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:54 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:54 AM      eth0      1.00  10271.00      0.04  12015.15      0.00      0.00      0.00     98.43
02:40:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:55 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:55 AM      eth0      6.00  10298.00      5.30  12047.05      0.00      0.00      0.00     98.69
02:40:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:56 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:56 AM      eth0     10.00  10298.00      6.79  12046.42      0.00      0.00      0.00     98.68
02:40:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:57 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:40:57 AM      eth0     26.00  10297.00     18.79  12047.00      0.00      0.00      0.00     98.69
02:40:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:58 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:58 AM      eth0      6.93  10196.04      4.20  11926.35      0.00      0.00      0.00     97.70
02:40:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:40:59 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:40:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:00 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:00 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:41:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:01 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:01 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:41:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:02 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:41:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:03 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:41:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:04 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:04 AM      eth0      1.00  10309.00      0.04  12059.60      0.00      0.00      0.00     98.79
02:41:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:05 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:05 AM      eth0      3.00  10286.00      2.34  12033.01      0.00      0.00      0.00     98.57
02:41:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:06 AM      eth0      2.00  10299.00      0.09  12046.47      0.00      0.00      0.00     98.68
02:41:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:07 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:07 AM      eth0      3.00  10298.00      2.34  12045.94      0.00      0.00      0.00     98.68
02:41:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:08 AM      eth0      1.00  10310.00      0.04  12061.09      0.00      0.00      0.00     98.80
02:41:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:09 AM      eth0      4.00  10286.00      2.69  12032.38      0.00      0.00      0.00     98.57
02:41:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:10 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:10 AM      eth0      1.00  10300.00      0.04  12049.39      0.00      0.00      0.00     98.71
02:41:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:11 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:11 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:41:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:12 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:41:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:13 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:41:13 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:41:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:14 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:41:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:15 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:41:15 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:41:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
